,Car_Name,Year,Distance,Owner,Fuel,Drive,Type,Price
5719,Honda BR-V,2017.0,88228,1,PETROL,Manual,SUV,737000
5720,Maruti Alto 800,2015.0,19219,1,PETROL,Manual,HatchBack,260000
5721,Hyundai Grand i10,2017.0,18470,2,PETROL,Manual,HatchBack,479000
5722,Renault Kwid,2022.0,14023,1,PETROL,Manual,HatchBack,479000
5723,Maruti Swift,2018.0,42162,2,PETROL,Automatic,HatchBack,681000
5724,Honda City,2018.0,33329,1,PETROL,Manual,Sedan,817000
5725,Maruti Baleno,2017.0,27626,1,PETROL,Automatic,HatchBack,615000
5726,Hyundai Elite i20,2019.0,23022,1,PETROL,Manual,HatchBack,748000
5727,Maruti S PRESSO,2020.0,27890,1,PETROL,Automatic,HatchBack,434000
5728,Maruti Alto 800,2018.0,45076,1,PETROL,Manual,HatchBack,321000
5729,Hyundai Tucson New,2016.0,20907,1,PETROL,Manual,Lux_SUV,1155500
5730,Maruti Dzire,2020.0,47278,1,DIESEL,Automatic,Sedan,1155500
5731,Maruti Swift,2021.0,30176,1,PETROL,Manual,HatchBack,620000
5732,Honda City,2014.0,65861,3,DIESEL,Automatic,Sedan,668000
5733,Honda Amaze,2014.0,48144,1,PETROL,Manual,Sedan,491000
5734,Honda WR-V,2018.0,108918,1,PETROL,Manual,SUV,740000
5735,Hyundai Grand i10,2016.0,57445,1,PETROL,Manual,HatchBack,467000
5736,Hyundai i10,2011.0,86777,1,PETROL,Manual,HatchBack,220000
5737,Maruti S PRESSO,2020.0,63298,1,PETROL,Manual,HatchBack,403000
5738,Datsun Redi Go,2018.0,28733,1,PETROL,Manual,HatchBack,320000
5739,Toyota YARIS,2021.0,79380,1,PETROL,Automatic,Sedan,842000
5740,Renault Kwid,2018.0,61975,1,PETROL,Automatic,HatchBack,401000
5741,Honda City,2010.0,63799,3,PETROL,Manual,Sedan,227000
5742,Volkswagen Ameo,2019.0,99103,1,DIESEL,Manual,Sedan,301000
5743,Maruti XL6,2020.0,81644,1,PETROL,Manual,SUV,894000
5744,Honda Amaze,2019.0,61306,2,PETROL,Automatic,Sedan,576000
5745,Volkswagen Ameo,2016.0,42175,2,PETROL,Manual,Sedan,327000
5746,Maruti Alto,2020.0,79358,1,CNG,Manual,HatchBack,384000
5747,Volkswagen Vento,2015.0,79125,1,PETROL,Manual,Sedan,580000
5748,Mahindra TUV300,2017.0,37755,1,DIESEL,Manual,SUV,628000
5749,Volkswagen Polo,2014.0,83695,1,PETROL,Manual,HatchBack,406000
5750,Honda City,2015.0,89150,1,PETROL,Manual,Sedan,409000
5751,Tata ALTROZ,2021.0,52134,1,PETROL,Manual,HatchBack,802000
5752,Honda Brio,2014.0,64736,1,PETROL,Manual,HatchBack,396000
5753,Maruti Celerio,2016.0,25318,2,PETROL,Manual,HatchBack,399000
5754,Maruti Swift Dzire,2014.0,96850,2,PETROL,Manual,Sedan,332000
5755,Honda City,2016.0,67184,1,DIESEL,Automatic,Sedan,705000
5756,Hyundai Elite i20,2015.0,78240,1,PETROL,Manual,HatchBack,501000
5757,Hyundai Elite i20,2017.0,55856,2,PETROL,Manual,HatchBack,531000
5758,Hyundai NEW SANTRO,2018.0,56429,1,PETROL,Manual,HatchBack,495000
5759,Honda Amaze,2014.0,35895,1,PETROL,Manual,Sedan,464000
5760,Hyundai Elite i20,2014.0,101010,2,CNG,Manual,HatchBack,476000
5761,Volkswagen Vento,2015.0,74997,1,DIESEL,Automatic,Sedan,709000
5762,Hyundai Grand i10,2018.0,33105,1,PETROL,Manual,HatchBack,500000
5763,Maruti Alto 800,2015.0,73944,1,PETROL,Manual,HatchBack,271000
5764,Maruti Swift,2013.0,113498,1,DIESEL,Manual,HatchBack,465000
5765,Honda City,2014.0,53487,2,PETROL,Manual,Sedan,459000
5766,Maruti Swift Dzire,2010.0,82291,1,PETROL,Manual,Sedan,513000
5767,Honda Brio,2012.0,50076,1,PETROL,Manual,HatchBack,317000
5768,Maruti Baleno,2019.0,77169,1,PETROL,Manual,HatchBack,629000
5769,Hyundai VENUE,2019.0,26338,1,PETROL,Automatic,SUV,1044000
5770,Maruti Swift,2012.0,106516,1,DIESEL,Manual,HatchBack,470000
5771,Maruti Alto 800,2018.0,95385,1,PETROL,Manual,HatchBack,327000
5772,Ford Ecosport,2017.0,39530,1,PETROL,Manual,SUV,565000
5773,Maruti Wagon R 1.0,2011.0,22955,2,PETROL,Manual,HatchBack,201000
5774,Tata Tiago,2020.0,9063,1,PETROL,Automatic,HatchBack,783000
5775,Hyundai Eon,2018.0,13957,1,PETROL,Manual,HatchBack,385000
5776,Maruti Vitara Brezza,2018.0,44719,1,DIESEL,Automatic,SUV,811000
5777,Maruti Baleno,2016.0,58075,1,CNG,Manual,HatchBack,617000
5778,Volkswagen TAIGUN,2022.0,5356,1,PETROL,Manual,SUV,1155500
5779,Maruti Alto,2019.0,39925,1,PETROL,Manual,HatchBack,309000
5780,Tata TIGOR,2022.0,8173,1,CNG,Manual,Sedan,842000
5781,Maruti Alto,2020.0,36693,1,PETROL,Manual,HatchBack,339000
5782,Renault Duster,2016.0,118214,2,DIESEL,Automatic,SUV,671000
5783,Maruti Baleno,2016.0,52612,1,PETROL,Manual,HatchBack,620000
5784,Honda City,2016.0,33820,1,PETROL,Automatic,Sedan,840000
5785,Volkswagen Polo,2015.0,58716,1,PETROL,Automatic,HatchBack,543000
5786,Maruti Baleno,2018.0,24571,1,PETROL,Automatic,HatchBack,683000
5787,Maruti Swift,2020.0,51768,1,PETROL,Manual,HatchBack,513650
5788,Volkswagen Vento,2020.0,68303,2,PETROL,Manual,Sedan,1155500
5789,Jeep GRAND CHEROKEE,2016.0,91825,1,DIESEL,Automatic,Lux_SUV,1155500
5790,Maruti Swift,2017.0,7734,1,PETROL,Manual,HatchBack,546000
5791,Hyundai Grand i10,2017.0,99302,1,PETROL,Manual,HatchBack,525000
5792,Maruti Alto 800,2014.0,85119,1,PETROL,Manual,HatchBack,172650
5793,Renault TRIBER,2021.0,11712,1,PETROL,Automatic,SUV,868000
5794,Maruti Wagon R 1.0,2014.0,66402,1,PETROL,Manual,HatchBack,320000
5795,Maruti Dzire,2018.0,30432,1,PETROL,Manual,Sedan,612000
5796,Tata Tiago,2020.0,18420,1,PETROL,Automatic,HatchBack,663000
5797,Hyundai Santro Xing,2010.0,95627,3,PETROL,Manual,HatchBack,205000
5798,Hyundai NEW I20,2021.0,25400,1,PETROL,Automatic,HatchBack,1144000
5799,Tata TIGOR,2018.0,59997,2,PETROL,Manual,Sedan,357000
5800,Maruti Swift,2013.0,92202,1,DIESEL,Manual,HatchBack,315000
5801,Maruti Baleno,2020.0,10393,1,PETROL,Manual,HatchBack,700000
5802,Maruti Alto 800,2018.0,55658,1,PETROL,Manual,HatchBack,324000
5803,Maruti Alto,2020.0,36270,2,PETROL,Manual,HatchBack,335350
5804,Hyundai Grand i10,2018.0,39125,2,PETROL,Manual,HatchBack,559000
5805,Hyundai i20,2014.0,39078,1,PETROL,Manual,HatchBack,550000
5806,Maruti Alto K10,2015.0,24361,2,PETROL,Automatic,HatchBack,303000
5807,Maruti Wagon R 1.0,2014.0,33342,2,PETROL,Manual,HatchBack,256000
5808,Maruti Alto K10,2010.0,41987,1,PETROL,Manual,HatchBack,234000
5809,Hyundai Creta,2017.0,22591,2,PETROL,Manual,SUV,768000
5810,Maruti Swift,2016.0,65991,2,PETROL,Manual,HatchBack,506000
5811,Maruti Swift,2012.0,74379,1,DIESEL,Manual,HatchBack,419000
5812,Hyundai Eon,2014.0,24501,3,PETROL,Manual,HatchBack,209000
5813,Maruti Swift,2020.0,23475,1,PETROL,Manual,HatchBack,650000
5814,Maruti Alto,2019.0,52162,1,PETROL,Manual,HatchBack,329000
5815,Maruti Wagon R 1.0,2013.0,91821,2,PETROL,Manual,HatchBack,331000
5816,Honda Amaze,2017.0,58998,1,PETROL,Automatic,Sedan,627000
5817,Renault Kwid,2019.0,21722,1,PETROL,Manual,HatchBack,416000
5818,Mahindra XUV 3OO,2020.0,62388,1,DIESEL,Manual,SUV,1082000
5819,Honda Amaze,2019.0,105662,1,PETROL,Manual,Sedan,490000
5820,Maruti Swift,2021.0,43062,1,PETROL,Manual,HatchBack,600000
5821,Maruti Baleno,2021.0,6001,1,PETROL,Automatic,HatchBack,816000
5822,Ford FREESTYLE,2021.0,57662,1,PETROL,Manual,SUV,606000
5823,Renault TRIBER,2021.0,12549,1,PETROL,Manual,SUV,700000
5824,Hyundai Elite i20,2014.0,95624,1,PETROL,Manual,HatchBack,396000
5825,Maruti Ciaz,2019.0,31638,1,PETROL,Manual,Sedan,951000
5826,Tata NEXON,2018.0,25178,2,PETROL,Manual,SUV,627000
5827,Hyundai Grand i10,2014.0,86577,2,PETROL,Automatic,HatchBack,468000
5828,Volkswagen Polo,2016.0,86431,2,PETROL,Manual,HatchBack,527000
5829,Maruti Wagon R 1.0,2013.0,71576,1,PETROL,Manual,HatchBack,259000
5830,Maruti Alto 800,2018.0,40069,2,PETROL,Manual,HatchBack,292000
5831,Ford FREESTYLE,2019.0,60765,1,DIESEL,Manual,SUV,589000
5832,Volkswagen Polo,2022.0,9205,1,PETROL,Manual,HatchBack,697000
5833,Hyundai Eon,2015.0,25121,1,PETROL,Manual,HatchBack,284000
5834,Hyundai Elite i20,2017.0,63734,2,DIESEL,Manual,HatchBack,646000
5835,Mahindra XUV 3OO,2021.0,39403,1,DIESEL,Automatic,SUV,1155500
5836,Maruti Baleno,2018.0,63256,1,PETROL,Manual,HatchBack,606000
5837,Renault Kiger,2022.0,12907,1,PETROL,Automatic,HatchBack,962000
5838,Maruti Celerio,2021.0,9647,1,PETROL,Manual,HatchBack,488000
5839,Maruti Ertiga,2018.0,52724,1,DIESEL,Manual,SUV,881000
5840,Maruti Wagon R 1.0,2016.0,71947,1,PETROL,Automatic,HatchBack,320000
5841,Hyundai Eon,2013.0,68652,1,PETROL,Manual,HatchBack,197000
5842,Tata NEXON,2017.0,59956,1,PETROL,Manual,SUV,687000
5843,Honda City,2012.0,46903,1,PETROL,Manual,Sedan,370000
5844,Hyundai i20,2014.0,98253,2,PETROL,Manual,HatchBack,341000
5845,Hyundai Santro Xing,2013.0,77272,2,PETROL,Manual,HatchBack,226000
5846,Honda Jazz,2016.0,50199,2,PETROL,Manual,HatchBack,570000
5847,Maruti Ciaz,2016.0,53492,1,PETROL,Manual,Sedan,672000
5848,Hyundai Grand i10,2019.0,62795,1,PETROL,Manual,HatchBack,584000
5849,Tata NEXON,2019.0,23694,1,PETROL,Automatic,SUV,873000
5850,Hyundai Verna,2016.0,71144,1,PETROL,Automatic,Sedan,752000
5851,Hyundai i10,2010.0,76641,2,PETROL,Manual,HatchBack,155000
5852,Honda Brio,2012.0,78175,3,PETROL,Manual,HatchBack,244000
5853,Maruti Wagon R 1.0,2018.0,30817,1,PETROL,Manual,HatchBack,437000
5854,Maruti Wagon R 1.0,2017.0,91203,2,CNG,Manual,HatchBack,340000
5855,Hyundai Elite i20,2016.0,88947,1,CNG,Manual,HatchBack,541000
5856,Ford Ecosport,2016.0,62347,1,PETROL,Automatic,SUV,678000
5857,Tata NEXON,2018.0,70022,1,PETROL,Automatic,SUV,813000
5858,Tata ALTROZ,2021.0,60222,1,DIESEL,Manual,HatchBack,789000
5859,Hyundai i10,2012.0,64266,2,PETROL,Manual,HatchBack,267000
5860,Maruti New Wagon-R,2019.0,69821,1,CNG,Manual,HatchBack,528000
5861,Toyota Etios Liva,2017.0,89380,2,PETROL,Manual,HatchBack,348000
5862,Maruti Alto K10,2018.0,54611,1,PETROL,Manual,HatchBack,377000
5863,Honda Jazz,2012.0,97945,2,PETROL,Manual,HatchBack,320000
5864,Nissan Micra Active,2016.0,110267,2,PETROL,Manual,HatchBack,369000
5865,Maruti Alto,2021.0,21969,1,PETROL,Manual,HatchBack,369200
5866,Maruti Dzire,2019.0,73862,1,PETROL,Manual,Sedan,587000
5867,Hyundai Creta,2016.0,50906,1,DIESEL,Automatic,SUV,913000
5868,Honda City,2017.0,101161,1,PETROL,Manual,Sedan,299000
5869,KIA SELTOS,2021.0,12763,1,PETROL,Manual,SUV,1155500
5870,Hyundai Verna,2014.0,69819,2,PETROL,Manual,Sedan,228000
5871,Hyundai Elite i20,2018.0,30264,1,PETROL,Manual,HatchBack,695000
5872,Tata Tiago,2019.0,51729,2,DIESEL,Manual,HatchBack,610000
5873,Hyundai VENUE,2020.0,61919,1,DIESEL,Manual,SUV,1015000
5874,Hyundai VENUE,2020.0,27058,1,PETROL,Manual,SUV,757000
5875,Maruti Wagon R 1.0,2017.0,27037,1,PETROL,Manual,HatchBack,458000
5876,Maruti Dzire,2017.0,72260,1,PETROL,Manual,Sedan,282000
5877,Honda Jazz,2017.0,95581,1,PETROL,Automatic,HatchBack,549225
5878,Honda City,2019.0,52650,1,PETROL,Automatic,Sedan,818000
5879,Maruti Alto 800,2017.0,41572,1,PETROL,Manual,HatchBack,278000
5880,Maruti Swift Dzire,2016.0,50071,1,DIESEL,Manual,Sedan,786000
5881,Hyundai Eon,2017.0,60388,2,PETROL,Manual,HatchBack,321000
5882,Maruti Alto K10,2017.0,28134,2,PETROL,Manual,HatchBack,347000
5883,Maruti Ciaz,2019.0,66399,1,PETROL,Automatic,Sedan,900000
5884,Honda City,2011.0,89933,2,PETROL,Manual,Sedan,292000
5885,Maruti Ertiga,2014.0,57053,1,PETROL,Manual,SUV,577000
5886,Hyundai Elite i20,2020.0,35341,1,PETROL,Manual,HatchBack,655000
5887,Maruti Alto K10,2012.0,35297,1,PETROL,Manual,HatchBack,196000
5888,Maruti Baleno,2017.0,70259,1,DIESEL,Manual,HatchBack,690000
5889,Maruti Wagon R Stingray,2015.0,12034,2,PETROL,Manual,HatchBack,360000
5890,Renault Kwid,2021.0,12247,1,PETROL,Automatic,HatchBack,522000
5891,Renault Kwid,2019.0,39141,1,PETROL,Manual,HatchBack,371000
5892,Maruti Swift Dzire,2010.0,90039,1,PETROL,Manual,Sedan,216000
5893,Honda City,2013.0,91854,1,PETROL,Automatic,Sedan,470000
5894,Maruti Swift,2015.0,76485,1,PETROL,Manual,HatchBack,555000
5895,Tata ALTROZ,2021.0,37773,1,PETROL,Manual,HatchBack,618250
5896,Toyota Glanza,2021.0,36504,1,PETROL,Manual,HatchBack,773000
5897,Maruti Baleno,2019.0,38658,1,PETROL,Manual,HatchBack,552000
5898,Hyundai AURA,2022.0,16749,1,PETROL,Manual,Sedan,761000
5899,Maruti Celerio,2018.0,29484,1,PETROL,Manual,HatchBack,535000
5900,Hyundai Elite i20,2016.0,77631,1,PETROL,Manual,HatchBack,591000
5901,Ford Ecosport,2016.0,88415,2,PETROL,Automatic,SUV,703000
5902,Hyundai GRAND I10 NIOS,2019.0,20203,1,PETROL,Manual,HatchBack,489000
5903,Maruti Wagon R 1.0,2016.0,70572,2,PETROL,Automatic,HatchBack,361000
5904,Tata NEXON,2021.0,12973,1,PETROL,Manual,SUV,940000
5905,Hyundai i10,2011.0,71144,2,PETROL,Automatic,HatchBack,296000
5906,Maruti Alto K10,2017.0,44351,1,PETROL,Automatic,HatchBack,383000
5907,Maruti Baleno,2017.0,74249,1,PETROL,Manual,HatchBack,501000
5908,Maruti Alto 800,2018.0,12443,1,PETROL,Manual,HatchBack,334000
5909,Maruti Dzire,2018.0,57243,1,PETROL,Manual,Sedan,690000
5910,Maruti Vitara Brezza,2016.0,123776,2,DIESEL,Manual,SUV,665000
5911,Renault Kwid,2019.0,23439,1,PETROL,Automatic,HatchBack,505000
5912,Hyundai i10,2010.0,60716,1,PETROL,Manual,HatchBack,229000
5913,Maruti Celerio,2017.0,86678,3,PETROL,Automatic,HatchBack,437000
5914,Hyundai Grand i10,2015.0,60289,1,PETROL,Manual,HatchBack,476000
5915,Hyundai NEW SANTRO,2019.0,33057,1,CNG,Manual,HatchBack,565000
5916,Hyundai i20,2014.0,53677,1,PETROL,Manual,HatchBack,544000
5917,Hyundai AURA,2020.0,882,1,PETROL,Manual,Sedan,794000
5918,Hyundai i20,2011.0,106094,1,PETROL,Manual,HatchBack,243000
5919,Honda City,2017.0,63709,1,DIESEL,Automatic,Sedan,1138000
5920,Skoda Rapid,2020.0,3470,1,PETROL,Manual,Sedan,913000
5921,Volkswagen Vento,2021.0,37535,1,PETROL,Automatic,Sedan,662000
5922,Nissan MAGNITE,2021.0,21967,1,PETROL,Automatic,SUV,807000
5923,Maruti IGNIS,2022.0,8463,1,PETROL,Manual,HatchBack,668000
5924,Maruti Vitara Brezza,2020.0,38639,1,PETROL,Manual,SUV,752000
5925,Honda Amaze,2013.0,116737,1,DIESEL,Manual,Sedan,649000
5926,Hyundai i10,2013.0,62049,1,PETROL,Manual,HatchBack,259000
5927,Maruti Alto K10,2017.0,74340,2,PETROL,Manual,HatchBack,326000
5928,Hyundai Elite i20,2016.0,17000,1,PETROL,Manual,HatchBack,782000
5929,Honda City,2016.0,65484,1,PETROL,Manual,Sedan,555000
5930,Maruti Alto 800,2012.0,68473,1,PETROL,Manual,HatchBack,189000
5931,Maruti Swift,2017.0,40512,2,PETROL,Manual,HatchBack,486800
5932,Maruti Swift,2014.0,69860,1,PETROL,Manual,HatchBack,397000
5933,Maruti IGNIS,2017.0,27818,1,PETROL,Automatic,HatchBack,558000
5934,Maruti Ertiga,2018.0,83567,2,DIESEL,Manual,SUV,770000
5935,Honda Amaze,2014.0,50908,1,PETROL,Manual,Sedan,476000
5936,Renault TRIBER,2020.0,7922,1,PETROL,Automatic,SUV,750000
5937,Hyundai Elite i20,2017.0,35646,2,DIESEL,Manual,HatchBack,699000
5938,Honda Brio,2013.0,101340,1,PETROL,Manual,HatchBack,260000
5939,Hyundai Verna,2016.0,72640,1,DIESEL,Manual,Sedan,1155500
5940,Tata ALTROZ,2020.0,19244,1,PETROL,Manual,HatchBack,740000
5941,Maruti Ritz,2014.0,94611,2,PETROL,Manual,HatchBack,386000
5942,Skoda Rapid,2021.0,95954,1,DIESEL,Manual,Sedan,629000
5943,Hyundai i20 Active,2016.0,103731,2,PETROL,Manual,HatchBack,590000
5944,Tata NEXON,2021.0,10667,1,PETROL,Automatic,SUV,1141000
5945,Maruti Alto K10,2010.0,52162,1,PETROL,Manual,HatchBack,170000
5946,Honda WR-V,2017.0,56507,2,PETROL,Manual,SUV,634000
5947,Maruti Ertiga,2016.0,55492,1,PETROL,Manual,SUV,657000
5948,Maruti Wagon R 1.0,2017.0,44723,1,CNG,Manual,HatchBack,406650
5949,Maruti Swift,2014.0,31946,1,PETROL,Manual,HatchBack,432000
5950,Maruti Swift,2012.0,31298,1,PETROL,Manual,HatchBack,333000
5951,Tata Tiago,2018.0,44540,1,CNG,Manual,HatchBack,469350
5952,Hyundai i10,2011.0,49342,2,PETROL,Manual,HatchBack,170000
5953,Hyundai Grand i10,2019.0,14653,1,PETROL,Manual,HatchBack,495000
5954,Maruti Alto 800,2018.0,52646,1,PETROL,Manual,HatchBack,321000
5955,Datsun Redi Go,2018.0,16647,1,PETROL,Manual,HatchBack,208000
5956,Ford Ecosport,2019.0,45739,1,PETROL,Manual,SUV,726000
5957,Maruti Alto 800,2017.0,68031,1,CNG,Manual,HatchBack,318000
5958,KIA SELTOS,2019.0,49589,1,PETROL,Automatic,SUV,1155500
5959,Toyota Etios,2011.0,45304,1,PETROL,Manual,Sedan,410000
5960,Maruti Baleno,2021.0,13225,1,PETROL,Automatic,HatchBack,755000
5961,Maruti Baleno,2020.0,11683,1,PETROL,Manual,HatchBack,677000
5962,Honda Amaze,2019.0,65358,2,PETROL,Manual,Sedan,597000
5963,Maruti Celerio,2017.0,96548,2,CNG,Automatic,HatchBack,403000
5964,Maruti Dzire,2017.0,61115,1,PETROL,Manual,Sedan,725000
5965,Tata NEXON,2021.0,66395,1,DIESEL,Manual,SUV,1015000
5966,Maruti Wagon R 1.0,2018.0,92055,1,CNG,Manual,HatchBack,431000
5967,Hyundai NEW I20,2021.0,58286,1,DIESEL,Manual,HatchBack,1155500
5968,Renault TRIBER,2019.0,68616,1,PETROL,Manual,SUV,609000
5969,Maruti S Cross,2020.0,55419,1,PETROL,Manual,SUV,964000
5970,Maruti Wagon R 1.0,2018.0,78901,1,CNG,Manual,HatchBack,456000
5971,Maruti Swift,2016.0,60380,1,PETROL,Manual,HatchBack,587000
5972,Maruti S PRESSO,2021.0,32020,1,CNG,Manual,HatchBack,472000
5973,Honda City,2016.0,34796,1,PETROL,Automatic,Sedan,764000
5974,Tata Tiago,2022.0,4301,1,CNG,Manual,HatchBack,728000
5975,Mahindra TUV300,2016.0,73195,2,DIESEL,Automatic,SUV,697000
5976,Honda Amaze,2013.0,53850,2,DIESEL,Manual,Sedan,408000
5977,Maruti Vitara Brezza,2021.0,24808,1,PETROL,Manual,SUV,901000
5978,Maruti Alto,2021.0,22112,1,PETROL,Manual,HatchBack,419000
5979,Maruti Baleno,2016.0,45761,2,PETROL,Manual,HatchBack,528000
5980,Honda City,2015.0,71874,1,PETROL,Manual,Sedan,517000
5981,Maruti Celerio,2017.0,40997,2,PETROL,Manual,HatchBack,456000
5982,Maruti Wagon R 1.0,2015.0,28999,1,PETROL,Manual,HatchBack,338000
5983,Volkswagen Ameo,2018.0,84296,2,CNG,Automatic,Sedan,686000
5984,Hyundai i10,2010.0,70706,2,PETROL,Manual,HatchBack,238000
5985,Maruti Swift,2015.0,32840,2,PETROL,Manual,HatchBack,488000
5986,Renault Kwid,2018.0,85458,1,PETROL,Manual,HatchBack,347000
5987,Hyundai Elite i20,2018.0,35985,2,PETROL,Manual,HatchBack,716000
5988,Maruti Wagon R 1.0,2010.0,36007,1,PETROL,Manual,HatchBack,241000
5989,Maruti Alto 800,2014.0,55158,1,PETROL,Manual,HatchBack,285000
5990,Mahindra XUV500,2018.0,43359,1,DIESEL,Automatic,Lux_SUV,1155500
5991,Maruti Wagon R 1.0,2015.0,20170,1,PETROL,Manual,HatchBack,386000
5992,Hyundai Creta,2019.0,40044,2,CNG,Automatic,SUV,1155500
5993,Maruti Swift,2014.0,94540,1,PETROL,Manual,HatchBack,421000
5994,Hyundai Grand i10,2014.0,95138,1,PETROL,Manual,HatchBack,299750
5995,Maruti IGNIS,2017.0,51497,2,PETROL,Manual,HatchBack,398000
5996,Maruti Swift,2020.0,25335,1,PETROL,Automatic,HatchBack,806000
5997,Honda Brio,2014.0,26015,1,PETROL,Automatic,HatchBack,439000
5998,Renault Kwid,2021.0,18707,1,PETROL,Automatic,HatchBack,552000
5999,Maruti S Cross,2021.0,11323,1,PETROL,Manual,SUV,877000
6000,Toyota Corolla Altis,2015.0,63857,1,PETROL,Automatic,Lux_sedan,807000
6001,Hyundai Elite i20,2018.0,76180,2,CNG,Manual,HatchBack,611000
6002,Maruti Celerio,2014.0,18728,1,PETROL,Automatic,HatchBack,440000
6003,Hyundai Elite i20,2018.0,40826,2,PETROL,Manual,HatchBack,546000
6004,Honda City,2016.0,87444,2,DIESEL,Manual,Sedan,466000
6005,Maruti BREZZA,2022.0,27372,1,PETROL,Manual,SUV,974000
6006,Maruti Swift,2013.0,77326,1,DIESEL,Manual,HatchBack,403000
6007,Maruti Alto,2019.0,46881,1,PETROL,Manual,HatchBack,373000
6008,Maruti Baleno,2018.0,28969,1,PETROL,Manual,HatchBack,567350
6009,Honda WR-V,2021.0,38745,1,PETROL,Manual,SUV,924000
6010,Hyundai Elite i20,2016.0,36037,1,PETROL,Manual,HatchBack,566000
6011,Honda Jazz,2016.0,52762,1,PETROL,Manual,HatchBack,542000
6012,Tata ALTROZ,2021.0,19164,1,PETROL,Manual,HatchBack,626000
6013,Renault Kwid,2021.0,41968,1,PETROL,Manual,HatchBack,489000
6014,Maruti Alto K10,2016.0,44754,2,PETROL,Manual,HatchBack,285000
6015,Maruti Alto K10,2014.0,51156,1,PETROL,Manual,HatchBack,254000
6016,Honda WR-V,2017.0,37815,1,PETROL,Manual,SUV,557000
6017,Hyundai i10,2011.0,71783,1,PETROL,Manual,HatchBack,198000
6018,Maruti Baleno,2017.0,42655,1,PETROL,Manual,HatchBack,670000
6019,Renault TRIBER,2021.0,15063,1,PETROL,Automatic,SUV,798000
6020,Maruti Vitara Brezza,2016.0,84666,1,DIESEL,Manual,SUV,834000
6021,Hyundai Grand i10,2013.0,102867,2,DIESEL,Manual,HatchBack,373000
6022,Maruti IGNIS,2017.0,60784,1,DIESEL,Automatic,HatchBack,585000
6023,Maruti IGNIS,2018.0,46746,1,PETROL,Manual,HatchBack,531000
6024,Maruti Swift,2019.0,93152,1,PETROL,Manual,HatchBack,497000
6025,Maruti Swift Dzire,2012.0,91128,1,DIESEL,Manual,Sedan,675000
6026,Honda Amaze,2013.0,87589,1,DIESEL,Manual,Sedan,394000
6027,Honda Amaze,2014.0,47089,1,DIESEL,Manual,Sedan,1048000
6028,Maruti New Wagon-R,2021.0,51968,1,CNG,Manual,HatchBack,561000
6029,Maruti New Wagon-R,2020.0,23981,2,PETROL,Manual,HatchBack,512000
6030,Hyundai Grand i10,2017.0,45931,1,PETROL,Manual,HatchBack,449000
6031,Maruti Baleno,2015.0,52288,1,DIESEL,Manual,HatchBack,397000
6032,Skoda Rapid,2021.0,7129,1,PETROL,Manual,Sedan,871000
6033,Hyundai Grand i10,2017.0,29501,1,PETROL,Manual,HatchBack,473000
6034,Maruti S PRESSO,2019.0,24194,1,PETROL,Manual,HatchBack,401000
6035,Maruti Ciaz,2019.0,97304,2,DIESEL,Manual,Sedan,532000
6036,Maruti Alto,2021.0,6817,1,PETROL,Manual,HatchBack,378000
6037,Maruti Swift,2013.0,44437,1,PETROL,Manual,HatchBack,465000
6038,Honda Brio,2013.0,38326,2,PETROL,Manual,HatchBack,273700
6039,Toyota YARIS,2020.0,69393,1,PETROL,Automatic,Sedan,505000
6040,Hyundai Elite i20,2017.0,51181,1,PETROL,Manual,HatchBack,667000
6041,Hyundai i20,2014.0,65518,1,PETROL,Manual,HatchBack,414000
6042,Maruti Baleno,2015.0,48122,2,PETROL,Manual,HatchBack,472000
6043,Tata ALTROZ,2022.0,78827,1,DIESEL,Manual,HatchBack,755500
6044,Nissan MAGNITE,2021.0,32806,1,PETROL,Manual,SUV,820000
6045,Mahindra Thar,2018.0,90305,2,DIESEL,Manual,SUV,788000
6046,Maruti Swift,2015.0,112871,1,DIESEL,Manual,HatchBack,649000
6047,Maruti S PRESSO,2022.0,18993,1,CNG,Manual,HatchBack,500000
6048,Hyundai Creta,2016.0,54808,1,PETROL,Automatic,SUV,926000
6049,Maruti Alto 800,2014.0,80719,1,CNG,Manual,HatchBack,302000
6050,Maruti Wagon R 1.0,2010.0,66835,1,PETROL,Manual,HatchBack,248800
6051,Datsun Redi Go,2018.0,51607,2,PETROL,Automatic,HatchBack,320000
6052,Honda Amaze,2017.0,17218,1,PETROL,Manual,Sedan,851000
6053,Honda CRV,2015.0,54873,2,PETROL,Automatic,Lux_SUV,964000
6054,Honda WR-V,2017.0,78249,1,DIESEL,Manual,SUV,773000
6055,Hyundai i10,2011.0,38095,2,PETROL,Manual,HatchBack,168000
6056,Hyundai NEW SANTRO,2021.0,5603,1,PETROL,Automatic,HatchBack,648000
6057,Hyundai i20,2011.0,57085,2,PETROL,Manual,HatchBack,202000
6058,Hyundai Grand i10,2018.0,69511,1,PETROL,Manual,HatchBack,497000
6059,Hyundai Elite i20,2017.0,41702,2,PETROL,Manual,HatchBack,477000
6060,Maruti Baleno,2019.0,46057,1,PETROL,Manual,HatchBack,643000
6061,Maruti Swift,2015.0,50609,2,PETROL,Manual,HatchBack,539000
6062,Renault Kwid,2017.0,24810,2,PETROL,Manual,HatchBack,376000
6063,Tata Tiago,2018.0,24067,1,PETROL,Manual,HatchBack,502000
6064,Maruti Alto,2020.0,18650,1,PETROL,Manual,HatchBack,381000
